Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
0, 0, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
1, 1, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
2, 2, 12, 10, 1000, h3, 0, 1.000000, 0.001130 , 1.333333, 1, 4, 3, 0.065116, -0.026316, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918 
3, 3, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000 
4, 4, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947 
5, 5, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000 
6, 6, 12, 10, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111 
7, 7, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182 
8, 8, 12, 10, 1000, h3, 0, 1.000000, 0.020960 , 0.741935, 0, 6, 1, 0.349533, -0.112500, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869 
9, 9, 12, 10, 1000, h3, 0, 1.000000, 0.003083 , 0.500000, 0, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423 
10, 10, 12, 10, 1000, h3, 6, 0.000000, 0.000753 , 1.500000, 1, 5, 0, 0.046154, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000 
11, 11, 12, 10, 1000, h3, 2, 1.000000, 0.004458 , 0.750000, 0, 5, 2, 0.186851, 0.186851, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437 
12, 12, 12, 10, 1000, h3, 0, 1.000000, 0.000375 , 1.000000, 1, 5, 4, 0.157303, 0.122807, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502 
13, 13, 12, 10, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511 
