Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
0, 0, 12, 10, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.285714 , 1.625000, 1, 4, 1, 0.214286 , -0.083333, 6, 0.000000 , -1.000000
1, 1, 12, 10, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.285714 , 1.625000, 1, 4, 1, 0.214286 , -0.083333, 6, 0.000000 , -1.000000
2, 2, 12, 10, 1000, h3, 0, 1.000000, 0, 0.042918 , 0.042918, 0.272727 , 1.600000, 1, 4, 3, 0.133333 , -0.421053, 6, 0.000000 , -1.000000
3, 3, 12, 10, 1000, h3, 6, 0.000000, 2, 0.108597 , 0.000000, 0.263158 , 1.600000, 1, 4, 2, 0.200000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 1000, h3, 0, 0.000000, 4, 0.123348 , 0.078947, 0.315789 , 1.666667, 1, 4, 0, 0.090909 , 0.090909, 1, 1.000000 , -1.000000
5, 5, 12, 10, 1000, h3, 6, 0.000000, 3, 0.015228 , 0.000000, 0.309091 , 1.647059, 1, 4, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 1000, h3, 3, 0.000000, 4, 0.153595 , 0.111111, 0.290323 , 1.777778, 1, 5, 2, 0.034483 , 0.000000, 3, 1.000000 , 1.000000
7, 7, 12, 10, 1000, h3, 0, 1.000000, 0, 0.098182 , 0.098182, 0.245614 , 1.571429, 1, 4, 0, 0.052632 , 0.052632, 0, 1.000000 , 1.000000
8, 8, 12, 10, 1000, h3, 0, 1.000000, 1, 0.376777 , 0.248869, 0.266667 , 1.875000, 1, 5, 1, 0.647059 , 0.277778, 0, 1.000000 , 1.000000
9, 9, 12, 10, 1000, h3, 0, 1.000000, 1, 0.086758 , 0.070423, 0.272727 , 1.600000, 1, 4, 6, 0.000000 , -0.333333, 6, 0.000000 , -1.000000
