Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
0, 0, 12, 10, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.269269 , 3.100372, 1, 5, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
1, 1, 12, 10, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.269269 , 3.100372, 1, 5, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
2, 2, 12, 10, 1000, h3, 0, 1.000000, 0, 0.042918 , 0.042918, 0.273273 , 3.175824, 1, 6, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
3, 3, 12, 10, 1000, h3, 6, 0.000000, 2, 0.108597 , 0.000000, 0.263263 , 3.091255, 1, 5, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 1000, h3, 0, 0.000000, 4, 0.123348 , 0.078947, 0.268268 , 3.115672, 1, 5, 1, 1.000000 , -1.000000, 1, 1.000000 , -1.000000
5, 5, 12, 10, 1000, h3, 6, 0.000000, 3, 0.015228 , 0.000000, 0.258258 , 3.085271, 1, 5, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 1000, h3, 3, 0.000000, 4, 0.153595 , 0.111111, 0.270270 , 3.303704, 1, 6, 3, 1.000000 , 1.000000, 3, 1.000000 , 1.000000
7, 7, 12, 10, 1000, h3, 0, 1.000000, 0, 0.098182 , 0.098182, 0.256256 , 3.078125, 1, 5, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
8, 8, 12, 10, 1000, h3, 0, 1.000000, 1, 0.376777 , 0.248869, 0.266266 , 3.312030, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
9, 9, 12, 10, 1000, h3, 0, 1.000000, 1, 0.086758 , 0.070423, 0.262262 , 3.095420, 1, 6, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
10, 10, 12, 10, 1000, h3, 6, 0.000000, 0, 0.089606 , 0.000000, 0.272272 , 3.088235, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 1000, h3, 2, 1.000000, 3, 0.318584 , 0.162437, 0.272272 , 3.253676, 1, 7, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
12, 12, 12, 10, 1000, h3, 0, 1.000000, 0, 0.184502 , 0.184502, 0.261261 , 3.145594, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 1000, h3, 2, 1.000000, 5, 0.127049 , 0.058511, 0.256256 , 3.117188, 1, 6, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
14, 14, 12, 10, 1000, h3, 6, 0.000000, 4, 0.139623 , 0.000000, 0.256256 , 3.125000, 1, 5, 2, 1.000000 , 0.000000, 2, 1.000000 , 0.000000
15, 15, 12, 10, 1000, h3, 0, 1.000000, 4, 0.218430 , 0.172269, 0.268268 , 3.216418, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 1000, h3, 0, 1.000000, 2, 0.407002 , -999999999.000000, 0.256256 , 3.503906, 1, 7, 2, 1.000000 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 10, 1000, h3, 0, 1.000000, 2, 0.128788 , -0.076923, 0.275275 , 3.127273, 1, 6, 1, 1.000000 , 0.000000, 1, 1.000000 , 0.000000
18, 18, 12, 10, 1000, h3, 6, 0.000000, 5, 0.180828 , 0.000000, 0.280280 , 3.496429, 1, 6, 5, 1.000000 , 0.000000, 5, 1.000000 , 0.000000
19, 19, 12, 10, 1000, h3, 0, 1.000000, 0, 0.143357 , 0.143357, 0.278278 , 3.197842, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
20, 20, 12, 10, 1000, h3, 0, 1.000000, 1, 0.237037 , 0.081218, 0.281281 , 3.370107, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
21, 21, 12, 10, 1000, h3, 3, 0.000000, 4, 0.048544 , 0.035533, 0.280280 , 3.167857, 1, 5, 0, 1.000000 , 0.000000, 0, 1.000000 , 0.000000
22, 22, 12, 10, 1000, h3, 6, 0.000000, 2, 0.110132 , 0.000000, 0.269269 , 3.122677, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 1000, h3, 0, 1.000000, 3, 0.243323 , 0.114754, 0.272272 , 3.150735, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
24, 24, 12, 10, 1000, h3, 4, 1.000000, 4, 0.213235 , 0.213235, 0.269269 , 3.156134, 1, 6, 1, 1.000000 , 1.000000, 1, 1.000000 , 1.000000
