Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
0, 0, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 2, 0.086957, -0.355862 
1, 1, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 2, 0.086957, -0.355862 
2, 2, 12, 10, 1000, h3, 0, 1.000000, 0.001130 , 1.333333, 1, 4, 3, 0.065116, -0.026316, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918, 6, 0.000000, -0.390444 
3, 3, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000 
4, 4, 12, 10, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947, 6, 0.000000, -0.110741 
5, 5, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000, 4, 0.115752, 0.000000 
6, 6, 12, 10, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111, 6, 0.000000, -0.085943 
7, 7, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182, 6, 0.000000, -0.131013 
8, 8, 12, 10, 1000, h3, 0, 1.000000, 0.020960 , 0.741935, 0, 6, 1, 0.349533, -0.112500, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869, 1, 0.603445, -0.266529 
9, 9, 12, 10, 1000, h3, 0, 1.000000, 0.003083 , 0.500000, 0, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423, 6, 0.000000, -0.527849 
10, 10, 12, 10, 1000, h3, 6, 0.000000, 0.000753 , 1.500000, 1, 5, 0, 0.046154, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 1000, h3, 2, 1.000000, 0.004458 , 0.750000, 0, 5, 2, 0.186851, 0.186851, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437, 2, 0.469604, 0.469604 
12, 12, 12, 10, 1000, h3, 0, 1.000000, 0.000375 , 1.000000, 1, 5, 4, 0.157303, 0.122807, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502, 4, 0.239043, 0.178571 
13, 13, 12, 10, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511, 2, 0.169301, 0.169301 
14, 14, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000, 4, 0.289789, 0.000000 
15, 15, 12, 10, 1000, h3, 0, 1.000000, 0.010865 , 2.000000, 2, 5, 4, 0.264901, 0.178218, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269, 4, 0.622669, 0.000000 
16, 16, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000, 3, 0.435008, -999999999.000000 
17, 17, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923, 2, 0.304044, -0.137540 
18, 18, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000, 5, 0.233970, 0.000000 
19, 19, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357, 0, 0.240962, 0.240962 
20, 20, 12, 10, 1000, h3, 0, 1.000000, 0.000707 , 2.000000, 2, 5, 1, 0.244949, 0.192000, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218, 6, 0.000000, -0.245985 
21, 21, 12, 10, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533, 3, 0.283854, 0.283854 
22, 22, 12, 10, 1000, h3, 6, 0.000000, 0.000770 , 0.000000, 0, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000, 0, 0.081897, 0.000000 
23, 23, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754, 1, 0.171065, 0.117117 
24, 24, 12, 10, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235, 5, 0.509248, 0.061611 
25, 25, 12, 10, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667, 4, 0.418416, 0.372620 
26, 26, 12, 10, 1000, h3, 0, 1.000000, 0.000380 , 2.000000, 2, 5, 1, 0.117424, 0.088608, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336, 1, 0.492978, -0.311342 
27, 27, 12, 10, 1000, h3, 4, 1.000000, 0.000385 , 2.000000, 2, 4, 0, 0.112971, 0.050633, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473, 6, 0.000000, 0.000000 
28, 28, 12, 10, 1000, h3, 0, 1.000000, 0.002655 , 0.000000, 0, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254, 3, 0.031553, -0.352718 
29, 29, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138, 0, 0.094891, 0.094891 
30, 30, 12, 10, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951, 3, 0.201723, 0.201723 
31, 31, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378, 2, 0.112412, -0.439479 
32, 32, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955, 6, 0.000000, -0.227882 
33, 33, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053, 0, 0.162392, 0.162392 
35, 35, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000, 2, 0.228365, 0.000000 
36, 36, 12, 10, 1000, h3, 0, 1.000000, 0.000329 , 3.000000, 3, 6, 2, 0.320866, 0.000000, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696, 2, 0.477480, -0.444215 
