Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
0, 0, 12, 1, 1000, h3, 0, 0.000000, 0.066635 , 1.446429, 0, 5, 1, 0.049020, -0.289426, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 0, 0.267592, 0.267592
1, 1, 12, 1, 1000, h3, 0, 0.000000, 0.066635 , 1.446429, 0, 5, 1, 0.049020, -0.289426, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 0, 0.267592, 0.267592
2, 2, 12, 1, 1000, h3, 0, 1.000000, 0.051500 , 1.899083, 0, 5, 6, 0.000000, -0.293022, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918, 6, 0.000000, -0.885000
3, 3, 12, 1, 1000, h3, 6, 0.000000, 0.033367 , 2.014925, 1, 5, 4, 0.074576, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000
4, 4, 12, 1, 1000, h3, 0, 0.000000, 0.053353 , 1.807339, 0, 5, 1, 0.043046, -0.296650, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947, 0, 0.447861, 0.447861
5, 5, 12, 1, 1000, h3, 6, 0.000000, 0.056729 , 1.736402, 0, 5, 4, 0.057491, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000, 5, 0.142415, 0.000000
6, 6, 12, 1, 1000, h3, 3, 0.000000, 0.147482 , 1.186992, 0, 5, 4, 0.149660, -0.844298, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111, 4, 0.055147, -0.619048
7, 7, 12, 1, 1000, h3, 0, 1.000000, 0.134971 , 1.797823, 0, 6, 0, 0.149786, 0.149786, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182, 6, 0.000000, 0.000000
8, 8, 12, 1, 1000, h3, 0, 1.000000, 0.163113 , 1.667974, 0, 7, 1, 0.450581, 0.000000, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869, 1, 0.732032, -0.150427
9, 9, 12, 1, 1000, h3, 0, 1.000000, 0.053934 , 1.640693, 0, 6, 1, 0.155203, -0.894309, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423, 1, 0.469373, -0.668919
10, 10, 12, 1, 1000, h3, 6, 0.000000, 0.049651 , 1.557789, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000
11, 11, 12, 1, 1000, h3, 2, 1.000000, 0.176379 , 1.698613, 0, 6, 3, 0.539874, 0.160839, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437, 3, 0.354709, 0.243220
